004665.png,357,167,414,295,person,0.769567668438,0.447507143021
004665.png,503,171,550,210,car,0.714079976082,0.447507143021
004665.png,747,217,829,325,bicycle,0.684614360332,0.447507143021
004665.png,570,172,594,193,car,0.622356832027,0.447507143021
004665.png,797,174,830,244,person,0.596605598927,0.447507143021
004665.png,754,164,778,235,person,0.584115386009,0.447507143021
004665.png,212,236,256,274,handbag,0.508429825306,0.447507143021
004665.png,642,174,693,335,person,0.94953328371,0.451243877411
004665.png,348,218,420,326,bicycle,0.882484555244,0.451243877411
004665.png,694,168,756,335,person,0.881405174732,0.451243877411
004665.png,828,201,987,372,bicycle,0.876916229725,0.451243877411
004665.png,0,194,156,374,person,0.828390061855,0.451243877411
004665.png,200,169,267,334,person,0.821125626564,0.451243877411
004665.png,357,167,414,295,person,0.769567668438,0.451243877411
004665.png,503,171,550,210,car,0.714079976082,0.451243877411
004665.png,747,217,829,325,bicycle,0.684614360332,0.451243877411
004665.png,570,172,594,193,car,0.622356832027,0.451243877411
004665.png,797,174,830,244,person,0.596605598927,0.451243877411
004665.png,754,164,778,235,person,0.584115386009,0.451243877411
004665.png,212,236,256,274,handbag,0.508429825306,0.451243877411
003526.png,336,219,510,331,bicycle,0.90603095293,0.450601100922
003526.png,163,150,254,357,person,0.87840205431,0.450601100922
003526.png,1,152,70,313,person,0.810150742531,0.450601100922
003526.png,627,219,724,285,bicycle,0.786355793476,0.450601100922
003526.png,839,183,895,275,person,0.785332739353,0.450601100922
003526.png,839,222,896,296,bicycle,0.710016012192,0.450601100922
003526.png,56,176,150,251,bicycle,0.66217315197,0.450601100922
003526.png,745,212,821,270,bicycle,0.619719564915,0.450601100922
003526.png,230,217,312,301,bicycle,0.57557696104,0.450601100922
003526.png,304,193,365,237,bicycle,0.540156126022,0.450601100922
003526.png,1147,190,1186,268,person,0.515678465366,0.450601100922
000575.png,1018,135,1091,277,person,0.938037455082,0.432120084763
000575.png,151,197,398,329,car,0.92832416296,0.432120084763
000575.png,447,184,506,229,car,0.844121932983,0.432120084763
000575.png,542,179,586,214,car,0.739220380783,0.432120084763
000575.png,1009,194,1113,292,bicycle,0.723977267742,0.432120084763
000575.png,477,156,535,218,truck,0.563977122307,0.432120084763
000575.png,1,301,50,374,car,0.558489024639,0.432120084763
002362.png,611,174,659,320,person,0.894057512283,0.45529294014
002362.png,746,202,860,318,bicycle,0.853906095028,0.45529294014
002362.png,663,169,732,320,person,0.841845810413,0.45529294014
002362.png,356,247,416,334,bicycle,0.778758049011,0.45529294014
002362.png,424,167,457,267,person,0.773991763592,0.45529294014
002362.png,204,170,262,333,person,0.747102797031,0.45529294014
002362.png,349,176,406,304,person,0.695440590382,0.45529294014
002362.png,77,229,165,347,bicycle,0.659617960453,0.45529294014
002362.png,746,169,769,236,person,0.522972583771,0.45529294014
002362.png,480,170,525,208,car,0.502683222294,0.45529294014
002362.png,0,207,85,372,person,0.500147461891,0.45529294014
002362.png,611,174,659,320,person,0.894057512283,0.433961868286
002362.png,746,202,860,318,bicycle,0.853906095028,0.433961868286
002362.png,663,169,732,320,person,0.841845810413,0.433961868286
002362.png,356,247,416,334,bicycle,0.778758049011,0.433961868286
002362.png,424,167,457,267,person,0.773991763592,0.433961868286
002362.png,204,170,262,333,person,0.747102797031,0.433961868286
002362.png,349,176,406,304,person,0.695440590382,0.433961868286
002362.png,77,229,165,347,bicycle,0.659617960453,0.433961868286
002362.png,746,169,769,236,person,0.522972583771,0.433961868286
002362.png,480,170,525,208,car,0.502683222294,0.433961868286
002362.png,0,207,85,372,person,0.500147461891,0.433961868286
006879.png,656,179,745,242,car,0.919181346893,0.454489946365
006879.png,1090,155,1238,373,car,0.908091247082,0.454489946365
006879.png,102,197,223,368,person,0.873013436794,0.454489946365
006879.png,279,183,414,253,car,0.781546235085,0.454489946365
006879.png,174,190,353,263,car,0.754659533501,0.454489946365
006879.png,629,173,674,208,car,0.717719018459,0.454489946365
006879.png,96,276,243,374,bicycle,0.641900837421,0.454489946365
006879.png,483,174,537,200,car,0.612714827061,0.454489946365
006879.png,430,179,490,219,car,0.573115170002,0.454489946365
006879.png,361,179,436,226,car,0.544940114021,0.454489946365
002612.png,0,201,118,329,car,0.925666451454,0.467962026596
002612.png,356,178,449,357,person,0.85013884306,0.467962026596
002612.png,488,186,543,238,car,0.844177663326,0.467962026596
002612.png,774,204,1142,373,car,0.837339878082,0.467962026596
002612.png,354,268,433,374,bicycle,0.806452333927,0.467962026596
002612.png,553,173,581,196,car,0.776353597641,0.467962026596
002612.png,351,178,494,275,car,0.71483284235,0.467962026596
002612.png,629,176,668,208,car,0.680945217609,0.467962026596
001496.png,849,189,970,257,bicycle,0.9039503932,0.456797838211
001496.png,1,129,157,369,person,0.857481062412,0.456797838211
001496.png,248,165,285,253,person,0.821887671947,0.456797838211
001496.png,1059,152,1189,236,bicycle,0.814567804337,0.456797838211
001496.png,645,152,686,267,person,0.651921391487,0.456797838211
001496.png,725,152,763,260,person,0.632433474064,0.456797838211
001496.png,686,160,725,263,person,0.602523863316,0.456797838211
001496.png,987,157,1074,221,bicycle,0.589969038963,0.456797838211
001496.png,330,178,366,199,car,0.589734911919,0.456797838211
001496.png,253,208,280,257,bicycle,0.570353627205,0.456797838211
001496.png,756,179,826,247,bicycle,0.562158048153,0.456797838211
003450.png,1068,156,1133,290,person,0.94671189785,0.464094161987
003450.png,334,186,382,210,car,0.87694555521,0.464094161987
003450.png,63,196,139,244,car,0.84786772728,0.464094161987
003450.png,1059,230,1146,302,bicycle,0.785848140717,0.464094161987
006528.png,99,200,172,257,bicycle,0.903699159622,0.440707921982
006528.png,240,216,308,288,bicycle,0.861155152321,0.440707921982
006528.png,405,179,465,207,car,0.828043758869,0.440707921982
006528.png,185,190,224,246,person,0.729998588562,0.440707921982
006528.png,1000,123,1206,246,umbrella,0.689533114433,0.440707921982
006528.png,256,166,305,264,person,0.67197728157,0.440707921982
006528.png,889,168,910,227,person,0.671966254711,0.440707921982
006528.png,304,168,339,254,person,0.670208513737,0.440707921982
006528.png,464,151,558,224,truck,0.662198662758,0.440707921982
006528.png,812,182,849,222,person,0.641314387321,0.440707921982
006528.png,628,177,653,220,person,0.553013980389,0.440707921982
006528.png,1113,207,1177,293,person,0.54977697134,0.440707921982
005784.png,806,154,836,239,person,0.85062199831,0.468137025833
005784.png,1,171,104,372,person,0.827924311161,0.468137025833
005784.png,63,201,287,361,car,0.780189990997,0.468137025833
005784.png,455,183,527,227,car,0.755627632141,0.468137025833
005784.png,644,169,673,191,car,0.732745945454,0.468137025833
005784.png,678,174,736,219,car,0.511533856392,0.468137025833
006070.png,609,168,656,302,person,0.893244445324,0.463679075241
006070.png,670,170,723,299,person,0.826524496078,0.463679075241
006070.png,440,166,478,257,person,0.784687101841,0.463679075241
006070.png,276,166,352,329,person,0.769362449646,0.463679075241
006070.png,737,201,813,279,bicycle,0.746563196182,0.463679075241
006070.png,447,217,480,271,bicycle,0.685008406639,0.463679075241
006070.png,9,227,164,345,bicycle,0.668428599834,0.463679075241
006070.png,478,167,523,203,car,0.658029854298,0.463679075241
006070.png,273,238,348,366,bicycle,0.641644954681,0.463679075241
006070.png,728,168,749,217,person,0.610601425171,0.463679075241
006070.png,159,213,238,310,bicycle,0.601522266865,0.463679075241
006070.png,236,163,290,311,person,0.540452539921,0.463679075241
005579.png,1037,198,1170,273,bicycle,0.92475438118,0.43555688858
005579.png,460,173,564,219,car,0.878646254539,0.43555688858
005579.png,302,181,386,216,car,0.801608741283,0.43555688858
005579.png,1119,58,1147,124,traffic light,0.77223533392,0.43555688858
005579.png,384,175,406,244,person,0.760365247726,0.43555688858
005579.png,998,161,1082,200,car,0.715872704983,0.43555688858
005579.png,728,171,834,205,car,0.710423409939,0.43555688858
005579.png,632,173,683,201,car,0.68447715044,0.43555688858
005579.png,564,174,605,195,car,0.641772925854,0.43555688858
005545.png,372,221,432,324,bicycle,0.885116159916,0.448626995087
005545.png,178,160,281,353,person,0.857783675194,0.448626995087
005545.png,160,235,301,374,bicycle,0.849063932896,0.448626995087
005545.png,583,161,616,187,car,0.825483441353,0.448626995087
005545.png,370,164,434,284,person,0.80304735899,0.448626995087
005545.png,843,157,884,269,person,0.743269860744,0.448626995087
005545.png,372,221,432,324,bicycle,0.885116159916,0.439981937408
005545.png,178,160,281,353,person,0.857783675194,0.439981937408
005545.png,160,235,301,374,bicycle,0.849063932896,0.439981937408
005545.png,583,161,616,187,car,0.825483441353,0.439981937408
005545.png,370,164,434,284,person,0.80304735899,0.439981937408
005545.png,843,157,884,269,person,0.743269860744,0.439981937408
002571.png,1178,224,1242,300,bicycle,0.881292104721,0.455183982849
002571.png,369,180,508,234,car,0.828832447529,0.455183982849
002571.png,336,175,363,262,person,0.804506957531,0.455183982849
002571.png,1014,134,1149,205,bus,0.695527613163,0.455183982849
002571.png,564,178,600,198,car,0.565521121025,0.455183982849
002571.png,518,179,563,198,car,0.52108001709,0.455183982849
002571.png,340,106,356,148,traffic light,0.517782330513,0.455183982849
002565.png,683,159,749,263,person,0.927095234394,0.43651008606
002565.png,0,198,375,370,car,0.819021701813,0.43651008606
002565.png,918,62,941,114,traffic light,0.767953276634,0.43651008606
002565.png,372,209,479,279,bicycle,0.735149145126,0.43651008606
002565.png,421,155,459,285,person,0.678241729736,0.43651008606
002565.png,455,170,487,195,car,0.65802448988,0.43651008606
002565.png,390,163,426,262,person,0.625038444996,0.43651008606
002565.png,224,88,244,138,traffic light,0.587158501148,0.43651008606
002565.png,1175,166,1216,201,car,0.547419548035,0.43651008606
002565.png,109,178,135,204,person,0.540621459484,0.43651008606
002565.png,85,182,110,209,person,0.522727191448,0.43651008606
002565.png,961,148,983,209,person,0.510346829891,0.43651008606
002149.png,363,157,421,305,person,0.886755049229,0.453587055206
002149.png,168,167,265,350,person,0.861641585827,0.453587055206
002149.png,529,180,550,231,person,0.855818152428,0.453587055206
002149.png,150,248,267,374,bicycle,0.851717293262,0.453587055206
002149.png,364,208,420,322,bicycle,0.824173212051,0.453587055206
002149.png,841,170,879,241,person,0.805771708488,0.453587055206
002149.png,509,176,528,230,person,0.771231532097,0.453587055206
002149.png,363,157,421,305,person,0.886755049229,0.423077106476
002149.png,168,167,265,350,person,0.861641585827,0.423077106476
002149.png,529,180,550,231,person,0.855818152428,0.423077106476
002149.png,150,248,267,374,bicycle,0.851717293262,0.423077106476
002149.png,364,208,420,322,bicycle,0.824173212051,0.423077106476
002149.png,841,170,879,241,person,0.805771708488,0.423077106476
002149.png,509,176,528,230,person,0.771231532097,0.423077106476
005395.png,210,193,419,310,car,0.901535749435,0.46032500267
005395.png,0,235,172,374,car,0.900844275951,0.46032500267
005395.png,1028,135,1114,294,person,0.886197686195,0.46032500267
005395.png,452,184,506,226,car,0.808189809322,0.46032500267
005395.png,544,175,586,210,car,0.800746440887,0.46032500267
005395.png,1026,200,1138,306,bicycle,0.756242096424,0.46032500267
005395.png,482,154,534,215,truck,0.593932330608,0.46032500267
004921.png,860,155,915,252,person,0.955631971359,0.458982944489
004921.png,200,190,278,229,car,0.943555355072,0.458982944489
004921.png,875,211,918,265,bicycle,0.837996900082,0.458982944489
004921.png,585,160,620,198,train,0.777335762978,0.458982944489
004058.png,131,196,362,338,car,0.921921730042,0.468858003616
004058.png,868,141,940,291,person,0.900147914886,0.468858003616
004058.png,875,218,949,325,bicycle,0.856457948685,0.468858003616
004058.png,874,193,946,313,person,0.576609015465,0.468858003616
005391.png,13,193,406,366,car,0.942487716675,0.453755140305
005391.png,662,155,711,253,person,0.911239743233,0.453755140305
005391.png,1,189,41,274,person,0.772324800491,0.453755140305
005391.png,400,157,453,280,person,0.705900251865,0.453755140305
005391.png,457,170,488,195,car,0.647355377674,0.453755140305
005391.png,894,73,914,119,traffic light,0.645472943783,0.453755140305
005391.png,253,94,272,142,traffic light,0.640872359276,0.453755140305
005391.png,348,166,408,238,person,0.636539340019,0.453755140305
005391.png,1151,158,1221,200,car,0.609007120132,0.453755140305
005391.png,1038,149,1065,194,person,0.552042245865,0.453755140305
005391.png,944,153,967,208,person,0.525471866131,0.453755140305
001242.png,398,206,494,332,motorcycle,0.778353393078,0.452669858932
001242.png,411,154,495,309,person,0.765407383442,0.452669858932
001242.png,712,129,744,159,car,0.591742515564,0.452669858932
003469.png,1011,155,1070,276,person,0.946846663952,0.451630115509
003469.png,353,185,397,208,car,0.801072120667,0.451630115509
003469.png,1009,227,1077,287,bicycle,0.734300971031,0.451630115509
003469.png,407,177,441,201,car,0.551642000675,0.451630115509
003643.png,557,177,696,299,car,0.983315646648,0.450625896454
003643.png,1007,189,1101,282,bicycle,0.923572659492,0.450625896454
003643.png,1010,142,1082,260,person,0.810004651546,0.450625896454
003643.png,0,0,357,374,bus,0.788016855717,0.450625896454
003643.png,0,2,357,374,train,0.555187344551,0.450625896454
002549.png,734,180,959,264,car,0.804191231728,0.461707115173
002549.png,0,181,79,349,person,0.799318432808,0.461707115173
002549.png,275,198,353,244,car,0.787029206753,0.461707115173
002549.png,388,194,462,240,car,0.744023084641,0.461707115173
002549.png,0,252,76,374,bicycle,0.733270585537,0.461707115173
002549.png,898,205,1021,280,car,0.682042479515,0.461707115173
002549.png,653,182,765,249,car,0.643643796444,0.461707115173
002549.png,1015,127,1242,337,car,0.562631130219,0.461707115173
005540.png,479,180,547,298,person,0.891603112221,0.467025995255
005540.png,435,231,588,332,bicycle,0.844515740871,0.467025995255
005540.png,164,172,201,256,person,0.841288268566,0.467025995255
001068.png,659,170,722,345,person,0.920607209206,0.467242956161
001068.png,259,162,349,346,person,0.909214138985,0.467242956161
001068.png,715,161,784,346,person,0.851778209209,0.467242956161
001068.png,201,160,277,339,person,0.850208699703,0.467242956161
001068.png,802,223,896,353,bicycle,0.805808722973,0.467242956161
001068.png,250,245,347,369,bicycle,0.79129576683,0.467242956161
001068.png,908,209,1106,374,bicycle,0.701041162014,0.467242956161
001068.png,518,169,563,207,car,0.69832700491,0.467242956161
001068.png,400,183,446,236,motorcycle,0.693432450294,0.467242956161
001068.png,834,170,865,235,person,0.635711193085,0.467242956161
001068.png,868,169,893,236,person,0.548584461212,0.467242956161
001068.png,337,197,369,252,motorcycle,0.542619049549,0.467242956161
001068.png,777,160,799,235,person,0.53795838356,0.467242956161
004850.png,0,179,414,374,car,0.762987434864,0.488236904144
004850.png,596,175,623,199,car,0.736467719078,0.488236904144
004850.png,741,196,851,272,bicycle,0.715873777866,0.488236904144
004850.png,785,160,833,262,person,0.662398695946,0.488236904144
004850.png,280,97,308,142,traffic light,0.614466071129,0.488236904144
004850.png,721,86,743,133,traffic light,0.600814878941,0.488236904144
004850.png,707,173,730,250,person,0.579294323921,0.488236904144
004850.png,733,154,772,255,person,0.524068951607,0.488236904144
001055.png,737,167,990,323,car,0.936210095882,0.490902900696
001055.png,91,172,214,367,person,0.927236974239,0.490902900696
001055.png,71,255,233,374,bicycle,0.85586130619,0.490902900696
001055.png,601,168,671,216,car,0.855175316334,0.490902900696
001055.png,664,161,738,194,car,0.726237475872,0.490902900696
001055.png,726,160,793,190,car,0.72048330307,0.490902900696
001055.png,543,165,615,191,car,0.63522708416,0.490902900696
003454.png,41,175,270,366,person,0.902363181114,0.491198062897
003454.png,667,181,696,259,person,0.788694143295,0.491198062897
003454.png,411,210,510,300,bicycle,0.755871295929,0.491198062897
003454.png,247,231,357,349,bicycle,0.700137138367,0.491198062897
003454.png,853,189,880,261,person,0.680969893932,0.491198062897
003454.png,666,223,691,263,bicycle,0.550969064236,0.491198062897
003454.png,324,204,429,308,bicycle,0.530585110188,0.491198062897
000940.png,1140,153,1220,299,person,0.938178300858,0.489536046982
000940.png,0,198,69,252,car,0.909921109676,0.489536046982
000940.png,1128,227,1240,326,bicycle,0.881672143936,0.489536046982
000940.png,310,186,364,212,car,0.8235065341,0.489536046982
000940.png,380,185,418,205,car,0.509239912033,0.489536046982
002164.png,0,192,89,283,bicycle,0.920895576477,0.462436914444
002164.png,881,198,971,260,bicycle,0.893376111984,0.462436914444
002164.png,660,181,744,212,car,0.793683409691,0.462436914444
002164.png,223,91,247,127,traffic light,0.741927921772,0.462436914444
002164.png,196,73,218,126,traffic light,0.701577723026,0.462436914444
002164.png,900,167,943,252,person,0.685718894005,0.462436914444
004501.png,963,215,1038,296,bicycle,0.919247031212,0.488974094391
004501.png,966,158,1012,278,person,0.842789888382,0.488974094391
004501.png,500,155,546,210,train,0.827857255936,0.488974094391
004501.png,578,181,626,221,car,0.688472151756,0.488974094391
004501.png,387,190,424,216,car,0.66049849987,0.488974094391
004501.png,964,195,1028,292,person,0.526634514332,0.488974094391
000217.png,0,205,345,374,car,0.961836159229,0.489747047424
000217.png,328,195,460,278,car,0.930869340897,0.489747047424
000217.png,1101,139,1194,289,person,0.801027536392,0.489747047424
000217.png,560,177,596,207,car,0.796129226685,0.489747047424
000217.png,993,208,1143,358,bicycle,0.77361947298,0.489747047424
000217.png,475,187,523,223,car,0.733053863049,0.489747047424
000217.png,1015,197,1220,343,bicycle,0.707969427109,0.489747047424
000217.png,1016,144,1124,313,person,0.69082903862,0.489747047424
000217.png,503,160,546,212,truck,0.617862939835,0.489747047424
000217.png,0,205,345,374,car,0.961836159229,0.444407939911
000217.png,328,195,460,278,car,0.930869340897,0.444407939911
000217.png,1101,139,1194,289,person,0.801027536392,0.444407939911
000217.png,560,177,596,207,car,0.796129226685,0.444407939911
000217.png,993,208,1143,358,bicycle,0.77361947298,0.444407939911
000217.png,475,187,523,223,car,0.733053863049,0.444407939911
000217.png,1015,197,1220,343,bicycle,0.707969427109,0.444407939911
000217.png,1016,144,1124,313,person,0.69082903862,0.444407939911
000217.png,503,160,546,212,truck,0.617862939835,0.444407939911
000559.png,622,174,673,331,person,0.946106314659,0.472532987595
000559.png,255,267,347,374,bicycle,0.914171338081,0.472532987595
000559.png,239,176,337,351,person,0.886511862278,0.472532987595
000559.png,674,167,742,329,person,0.886010944843,0.472532987595
000559.png,782,198,914,342,bicycle,0.843769013882,0.472532987595
000559.png,192,169,257,335,person,0.842291176319,0.472532987595
000559.png,395,214,441,295,bicycle,0.820392847061,0.472532987595
000559.png,490,172,535,210,car,0.779935777187,0.472532987595
000559.png,400,168,443,268,person,0.667222440243,0.472532987595
000559.png,767,169,794,243,person,0.654646754265,0.472532987595
000559.png,19,242,128,374,bicycle,0.626821100712,0.472532987595
000559.png,0,201,80,346,bicycle,0.562702715397,0.472532987595
000559.png,556,172,579,194,car,0.55127876997,0.472532987595
000559.png,0,202,72,338,horse,0.5407127738,0.472532987595
000559.png,723,214,791,308,bicycle,0.521426975727,0.472532987595
000559.png,736,168,760,233,person,0.513655722141,0.472532987595
000559.png,622,174,673,331,person,0.946106314659,0.442167043686
000559.png,255,267,347,374,bicycle,0.914171338081,0.442167043686
000559.png,239,176,337,351,person,0.886511862278,0.442167043686
000559.png,674,167,742,329,person,0.886010944843,0.442167043686
000559.png,782,198,914,342,bicycle,0.843769013882,0.442167043686
000559.png,192,169,257,335,person,0.842291176319,0.442167043686
000559.png,395,214,441,295,bicycle,0.820392847061,0.442167043686
000559.png,490,172,535,210,car,0.779935777187,0.442167043686
000559.png,400,168,443,268,person,0.667222440243,0.442167043686
000559.png,767,169,794,243,person,0.654646754265,0.442167043686
000559.png,19,242,128,374,bicycle,0.626821100712,0.442167043686
000559.png,0,201,80,346,bicycle,0.562702715397,0.442167043686
000559.png,556,172,579,194,car,0.55127876997,0.442167043686
000559.png,0,202,72,338,horse,0.5407127738,0.442167043686
000559.png,723,214,791,308,bicycle,0.521426975727,0.442167043686
000559.png,736,168,760,233,person,0.513655722141,0.442167043686
003046.png,503,155,567,214,train,0.947156786919,0.470379114151
003046.png,908,211,965,281,bicycle,0.873983025551,0.470379114151
003046.png,910,162,947,268,person,0.778010725975,0.470379114151
003046.png,427,188,455,209,car,0.549090504646,0.470379114151
003046.png,585,180,636,221,truck,0.52063369751,0.470379114151
003287.png,517,163,741,253,car,0.985874593258,0.472385883331
003287.png,205,167,341,356,person,0.939775884151,0.472385883331
003287.png,132,260,391,370,bicycle,0.907897114754,0.472385883331
003287.png,0,153,79,262,car,0.810309708118,0.472385883331
003287.png,212,151,464,248,car,0.801199376583,0.472385883331
002774.png,0,169,152,370,person,0.838096380234,0.461607933044
002774.png,309,202,430,289,bicycle,0.758108615875,0.461607933044
002774.png,154,231,264,340,bicycle,0.73989033699,0.461607933044
002774.png,777,168,807,248,person,0.688503086567,0.461607933044
000177.png,55,226,169,333,bicycle,0.885528862476,0.471190929413
000177.png,85,171,157,291,person,0.78437680006,0.471190929413
000177.png,375,182,427,211,car,0.753673553467,0.471190929413
000177.png,929,169,956,238,person,0.739933669567,0.471190929413
000177.png,1136,124,1242,186,umbrella,0.691960692406,0.471190929413
000177.png,1020,167,1048,247,person,0.654599308968,0.471190929413
000177.png,649,178,669,221,person,0.614712178707,0.471190929413
000177.png,849,183,888,233,person,0.602028489113,0.471190929413
000177.png,423,149,536,233,bus,0.597024440765,0.471190929413
000177.png,831,187,873,233,person,0.526181578636,0.471190929413
000177.png,307,170,326,219,person,0.508879959583,0.471190929413
006704.png,927,170,979,263,person,0.812679409981,0.473969936371
006704.png,512,177,537,239,person,0.80509853363,0.473969936371
006704.png,494,179,512,240,person,0.736144483089,0.473969936371
006704.png,645,168,663,217,person,0.628261864185,0.473969936371
006704.png,666,171,685,221,person,0.613537013531,0.473969936371
006704.png,106,217,198,292,bicycle,0.55641490221,0.473969936371
006704.png,453,175,471,218,person,0.534484386444,0.473969936371
003682.png,560,178,690,291,car,0.952422499657,0.469550848007
003682.png,935,193,1002,263,bicycle,0.880507111549,0.469550848007
003682.png,0,3,435,374,train,0.798065423965,0.469550848007
003682.png,937,147,995,248,person,0.728653132915,0.469550848007
006088.png,688,168,745,352,person,0.923172295094,0.480242013931
006088.png,218,158,283,344,person,0.819979310036,0.480242013931
006088.png,750,165,823,350,person,0.812167823315,0.480242013931
006088.png,867,228,977,370,bicycle,0.807956755161,0.480242013931
006088.png,875,161,911,251,person,0.793026685715,0.480242013931
006088.png,0,155,167,370,person,0.785402655602,0.480242013931
006088.png,531,168,579,209,car,0.744820773602,0.480242013931
006088.png,223,210,274,283,handbag,0.659227252007,0.480242013931
006088.png,320,193,370,258,motorcycle,0.646780967712,0.480242013931
006088.png,804,225,842,306,bicycle,0.607361912727,0.480242013931
006088.png,405,185,455,242,bicycle,0.566434919834,0.480242013931
006088.png,405,185,455,242,motorcycle,0.530184864998,0.480242013931
002211.png,406,189,488,248,car,0.921355068684,0.448463916779
002211.png,0,228,245,370,car,0.880437135696,0.448463916779
002211.png,516,184,585,239,car,0.864644527435,0.448463916779
002211.png,924,150,976,255,person,0.763093173504,0.448463916779
002211.png,931,206,987,271,bicycle,0.743528068066,0.448463916779
002211.png,463,156,530,227,truck,0.534890592098,0.448463916779
004106.png,0,193,89,283,bicycle,0.929299354553,0.467224836349
004106.png,702,201,799,265,bicycle,0.913363575935,0.467224836349
004106.png,561,183,661,215,car,0.868476808071,0.467224836349
004106.png,723,172,771,255,person,0.812590897083,0.467224836349
004106.png,223,91,246,127,traffic light,0.761680901051,0.467224836349
004106.png,196,73,218,126,traffic light,0.714684605598,0.467224836349
004106.png,657,183,694,206,car,0.581993460655,0.467224836349
003480.png,712,200,783,272,bicycle,0.895497322083,0.468814134598
003480.png,197,165,305,368,person,0.88140130043,0.468814134598
003480.png,511,157,540,243,person,0.738638222218,0.468814134598
003480.png,294,226,350,289,bicycle,0.721830427647,0.468814134598
003480.png,843,154,883,268,person,0.714435577393,0.468814134598
003480.png,570,160,601,244,person,0.637261092663,0.468814134598
003480.png,56,219,206,337,bicycle,0.598432421684,0.468814134598
003480.png,214,264,277,373,bicycle,0.59025156498,0.468814134598
003480.png,202,219,301,372,bicycle,0.58112937212,0.468814134598
003480.png,536,164,558,228,person,0.55275708437,0.468814134598
003480.png,447,205,481,246,chair,0.550003647804,0.468814134598
003480.png,729,154,762,244,person,0.516691446304,0.468814134598
003480.png,608,164,623,213,person,0.513573288918,0.468814134598
004304.png,174,203,450,368,car,0.978820800781,0.47178196907
004304.png,2,218,222,370,car,0.891086220741,0.47178196907
004304.png,404,176,529,273,car,0.812853813171,0.47178196907
004304.png,664,186,761,230,car,0.805336892605,0.47178196907
004304.png,637,185,682,213,car,0.797806859016,0.47178196907
004304.png,1133,285,1241,374,bicycle,0.778110384941,0.47178196907
004304.png,535,191,569,225,car,0.700533688068,0.47178196907
004304.png,520,192,551,243,car,0.692977428436,0.47178196907
004304.png,735,209,793,262,bicycle,0.598125994205,0.47178196907
004304.png,1156,210,1242,317,person,0.589032888412,0.47178196907
004304.png,792,213,865,282,bicycle,0.571185171604,0.47178196907
004304.png,873,211,950,286,bicycle,0.556710243225,0.47178196907
004304.png,976,35,1020,70,traffic light,0.547836303711,0.47178196907
004304.png,548,177,585,212,car,0.52439647913,0.47178196907
005608.png,0,174,152,367,person,0.936512053013,0.453628063202
005608.png,488,165,533,258,person,0.892896294594,0.453628063202
005608.png,789,158,841,288,person,0.867028176785,0.453628063202
005608.png,831,165,893,286,person,0.860737144947,0.453628063202
005608.png,1056,187,1153,224,car,0.796129226685,0.453628063202
005608.png,5,270,183,370,bicycle,0.680537998676,0.453628063202
005608.png,601,174,634,204,car,0.674815237522,0.453628063202
005608.png,214,158,238,223,person,0.658385336399,0.453628063202
005608.png,292,157,318,232,person,0.613208413124,0.453628063202
005608.png,246,161,272,223,person,0.606847405434,0.453628063202
005608.png,0,290,118,370,bicycle,0.572570979595,0.453628063202
005608.png,328,164,356,232,person,0.525546073914,0.453628063202
005608.png,963,186,1071,223,car,0.512136340141,0.453628063202
003251.png,558,178,693,297,car,0.972331225872,0.441809892654
003251.png,5,0,394,373,train,0.952745079994,0.441809892654
003251.png,966,190,1046,270,bicycle,0.781347513199,0.441809892654
003251.png,969,148,1037,252,person,0.752092242241,0.441809892654
001334.png,975,204,1030,270,bicycle,0.766161859035,0.442307949066
001334.png,1022,159,1054,250,person,0.743964016438,0.442307949066
001334.png,975,153,1029,250,person,0.741598784924,0.442307949066
001334.png,1063,160,1091,252,person,0.678593754768,0.442307949066
001334.png,791,169,808,212,person,0.642845034599,0.442307949066
001334.png,1143,167,1218,196,car,0.582647800446,0.442307949066
001863.png,0,121,134,244,train,0.975200891495,0.433700084686
001863.png,581,179,610,204,car,0.701680004597,0.433700084686
001863.png,1172,134,1238,368,person,0.599786758423,0.433700084686
000214.png,277,184,406,235,car,0.930594027042,0.447499036789
000214.png,371,185,442,223,car,0.896579086781,0.447499036789
000214.png,1135,185,1214,250,bicycle,0.866813659668,0.447499036789
000214.png,1136,138,1193,237,person,0.823715686798,0.447499036789
000214.png,934,167,959,218,person,0.744797229767,0.447499036789
000214.png,870,164,904,185,car,0.739408552647,0.447499036789
000214.png,1036,159,1116,184,car,0.687147140503,0.447499036789
001644.png,42,206,130,269,bicycle,0.881877660751,0.433331012726
001644.png,157,222,249,318,bicycle,0.854936540127,0.433331012726
001644.png,403,182,455,210,car,0.784751653671,0.433331012726
001644.png,246,170,296,266,person,0.765402674675,0.433331012726
001644.png,900,169,924,232,person,0.743132889271,0.433331012726
001644.png,1068,113,1240,260,umbrella,0.703133046627,0.433331012726
001644.png,967,167,993,235,person,0.668244481087,0.433331012726
001644.png,634,179,654,222,person,0.630406141281,0.433331012726
001644.png,820,187,861,226,person,0.628269970417,0.433331012726
001644.png,180,167,239,294,person,0.623642027378,0.433331012726
001644.png,1097,180,1145,231,person,0.622576296329,0.433331012726
001644.png,1059,226,1110,301,chair,0.581566631794,0.433331012726
001644.png,248,209,298,277,bicycle,0.558523714542,0.433331012726
001644.png,1193,207,1235,266,person,0.554915428162,0.433331012726
001644.png,1183,212,1238,321,person,0.536985337734,0.433331012726
